3122482.42009345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,26491,2021-03-26 16:10:53.5505
3122482.63069345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,26588,2021-03-26 16:10:53.7611
3122482.84172495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,26684,2021-03-26 16:10:53.9721
3122483.0519052,4,18ff1201,4,8,0,0,0,0,0,0,0,0,26781,2021-03-26 16:10:54.1823
3122483.26214995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,26883,2021-03-26 16:10:54.3926
3122483.4724302,4,18ff1201,4,8,0,0,0,0,0,0,0,0,27012,2021-03-26 16:10:54.6028
3122483.68268245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,27107,2021-03-26 16:10:54.8131
3122483.89357495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,27204,2021-03-26 16:10:55.0240
3122484.10575445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,27299,2021-03-26 16:10:55.2362
3122484.3166427,4,18ff1201,4,8,0,0,0,0,0,0,0,0,27396,2021-03-26 16:10:55.4471
3122484.52819495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,27524,2021-03-26 16:10:55.6586
3122484.73877895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,27620,2021-03-26 16:10:55.8692
3122484.94998695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,27717,2021-03-26 16:10:56.0804
3122485.16095495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,27817,2021-03-26 16:10:56.2914
3122485.37221445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,27940,2021-03-26 16:10:56.5026
3122485.5836987,4,18ff1201,4,8,0,0,0,0,0,0,0,0,28044,2021-03-26 16:10:56.7141
3122485.78741845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,28137,2021-03-26 16:10:56.9178
3122485.99033845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,28231,2021-03-26 16:10:57.1208
3122486.19571145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,28326,2021-03-26 16:10:57.3261
3122486.40098345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,28454,2021-03-26 16:10:57.5314
3122486.6041552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,28550,2021-03-26 16:10:57.7346
3122486.80481145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,28641,2021-03-26 16:10:57.9352
3122487.0089877,4,18ff1201,4,8,0,0,0,0,0,0,0,0,28737,2021-03-26 16:10:58.1394
3122487.21280795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,28833,2021-03-26 16:10:58.3432
3122487.4157612,4,18ff1201,4,8,0,0,0,0,0,0,0,0,28958,2021-03-26 16:10:58.5462
3122487.6168247,4,18ff1201,4,8,0,0,0,0,0,0,0,0,29051,2021-03-26 16:10:58.7472
3122487.8206732,4,18ff1201,4,8,0,0,0,0,0,0,0,0,29147,2021-03-26 16:10:58.9511
3122488.02720545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,29243,2021-03-26 16:10:59.1576
3122488.2359662,4,18ff1201,4,8,0,0,0,0,0,0,0,0,29344,2021-03-26 16:10:59.3664
3122488.44735545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,29474,2021-03-26 16:10:59.5778
3122488.6587032,4,18ff1201,4,8,0,0,0,0,0,0,0,0,29578,2021-03-26 16:10:59.7891
3122488.8702147,4,18ff1201,4,8,0,0,0,0,0,0,0,0,29674,2021-03-26 16:11:00.0006
3122489.08183095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,29771,2021-03-26 16:11:00.2122
3122489.2883107,4,18ff1201,4,8,0,0,0,0,0,0,0,0,29866,2021-03-26 16:11:00.4187
3122489.4946712,4,18ff1201,4,8,0,0,0,0,0,0,0,0,29996,2021-03-26 16:11:00.6251
3122489.70073245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,30087,2021-03-26 16:11:00.8311
3122489.9057207,4,18ff1201,4,8,0,0,0,0,0,0,0,0,30184,2021-03-26 16:11:01.0361
3122490.1104202,4,18ff1201,4,8,0,0,0,0,0,0,0,0,30276,2021-03-26 16:11:01.2408
3122490.31473695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,30374,2021-03-26 16:11:01.4451
3122490.51894945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,30498,2021-03-26 16:11:01.6494
3122490.72349795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,30594,2021-03-26 16:11:01.8539
3122490.9248337,4,18ff1201,4,8,0,0,0,0,0,0,0,0,30688,2021-03-26 16:11:02.0552
3122491.12617345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,30781,2021-03-26 16:11:02.2566
3122491.32850445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,30874,2021-03-26 16:11:02.4589
3122491.5367687,4,18ff1201,4,8,0,0,0,0,0,0,0,0,31004,2021-03-26 16:11:02.6672
3122491.7456447,4,18ff1201,4,8,0,0,0,0,0,0,0,0,31099,2021-03-26 16:11:02.8761
3122491.9567727,4,18ff1201,4,8,0,0,0,0,0,0,0,0,31201,2021-03-26 16:11:03.0872
3122492.16749695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,31298,2021-03-26 16:11:03.2979
3122492.3790012,4,18ff1201,4,8,0,0,0,0,0,0,0,0,31427,2021-03-26 16:11:03.5094
3122492.5899407,4,18ff1201,4,8,0,0,0,0,0,0,0,0,31523,2021-03-26 16:11:03.7204
3122492.8009807,4,18ff1201,4,8,0,0,0,0,0,0,0,0,31618,2021-03-26 16:11:03.9314
3122493.01196895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,31716,2021-03-26 16:11:04.1424
3122493.2233977,4,18ff1201,4,8,0,0,0,0,0,0,0,0,31814,2021-03-26 16:11:04.3538
3122493.43407045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,31943,2021-03-26 16:11:04.5645
3122493.6450267,4,18ff1201,4,8,0,0,0,0,0,0,0,0,32039,2021-03-26 16:11:04.7754
3122493.8567182,4,18ff1201,4,8,0,0,0,0,0,0,0,0,32138,2021-03-26 16:11:04.9871
3122494.0705622,4,18ff1201,4,8,0,0,0,0,0,0,0,0,32235,2021-03-26 16:11:05.2010
3122494.2746942,4,18ff1201,4,8,0,0,0,0,0,0,0,0,32332,2021-03-26 16:11:05.4051
3122494.4780347,4,18ff1201,4,8,0,0,0,0,0,0,0,0,32457,2021-03-26 16:11:05.6084
3122494.68049545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,32550,2021-03-26 16:11:05.8109
3122494.88301145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,32648,2021-03-26 16:11:06.0134
3122495.08333095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,32738,2021-03-26 16:11:06.2137
3122495.28940345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,32833,2021-03-26 16:11:06.4198
3122495.4979802,4,18ff1201,4,8,0,0,0,0,0,0,0,0,32963,2021-03-26 16:11:06.6284
3122495.7090057,4,18ff1201,4,8,0,0,0,0,0,0,0,0,33060,2021-03-26 16:11:06.8394
3122495.9205717,4,18ff1201,4,8,0,0,0,0,0,0,0,0,33154,2021-03-26 16:11:07.0510
3122496.13118345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,33256,2021-03-26 16:11:07.2616
3122496.34347095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,33355,2021-03-26 16:11:07.4739
3122496.55451095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,33487,2021-03-26 16:11:07.6849
3122496.76541945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,33584,2021-03-26 16:11:07.8958
3122496.9763167,4,18ff1201,4,8,0,0,0,0,0,0,0,0,33681,2021-03-26 16:11:08.1067
3122497.18777645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,33778,2021-03-26 16:11:08.3182
3122497.3913727,4,18ff1201,4,8,0,0,0,0,0,0,0,0,33904,2021-03-26 16:11:08.5218
3122497.5942087,4,18ff1201,4,8,0,0,0,0,0,0,0,0,33997,2021-03-26 16:11:08.7246
3122497.7973482,4,18ff1201,4,8,0,0,0,0,0,0,0,0,34092,2021-03-26 16:11:08.9278
3122498.0021487,4,18ff1201,4,8,0,0,0,0,0,0,0,0,34187,2021-03-26 16:11:09.1326
3122498.2076732,4,18ff1201,4,8,0,0,0,0,0,0,0,0,34279,2021-03-26 16:11:09.3381
3122498.4127892,4,18ff1201,4,8,0,0,0,0,0,0,0,0,34387,2021-03-26 16:11:09.5432
3122498.6145322,4,18ff1201,4,8,0,0,0,0,0,0,0,0,34502,2021-03-26 16:11:09.7449
3122498.81606795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,34593,2021-03-26 16:11:09.9465
3122499.0196082,4,18ff1201,4,8,0,0,0,0,0,0,0,0,34687,2021-03-26 16:11:10.1500
3122499.2256557,4,18ff1201,4,8,0,0,0,0,0,0,0,0,34783,2021-03-26 16:11:10.3561
3122499.4352907,4,18ff1201,4,8,0,0,0,0,0,0,0,0,34914,2021-03-26 16:11:10.5657
3122499.64692645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,35010,2021-03-26 16:11:10.7773
3122499.85830995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,35109,2021-03-26 16:11:10.9887
3122500.06941345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,35206,2021-03-26 16:11:11.1998
3122500.28032945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,35305,2021-03-26 16:11:11.4107
3122500.49150495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,35433,2021-03-26 16:11:11.6219
3122500.7030527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,35529,2021-03-26 16:11:11.8335
3122500.9142087,4,18ff1201,4,8,0,0,0,0,0,0,0,0,35631,2021-03-26 16:11:12.0446
3122501.12774845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,35729,2021-03-26 16:11:12.2582
3122501.3398037,4,18ff1201,4,8,0,0,0,0,0,0,0,0,35822,2021-03-26 16:11:12.4702
3122501.55215195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,35953,2021-03-26 16:11:12.6826
3122501.76498395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,36055,2021-03-26 16:11:12.8954
3122501.98071245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,36153,2021-03-26 16:11:13.1111
3122502.1967572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,36254,2021-03-26 16:11:13.3272
3122502.4077732,4,18ff1201,4,8,0,0,0,0,0,0,0,0,36381,2021-03-26 16:11:13.5382
3122502.6212977,4,18ff1201,4,8,0,0,0,0,0,0,0,0,36478,2021-03-26 16:11:13.7517
3122502.8352932,4,18ff1201,4,8,0,0,0,0,0,0,0,0,36578,2021-03-26 16:11:13.9657
3122503.04982945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,36675,2021-03-26 16:11:14.1802
3122503.2602737,4,18ff1201,4,8,0,0,0,0,0,0,0,0,36774,2021-03-26 16:11:14.3907
3122503.47065895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,36904,2021-03-26 16:11:14.6011
3122503.6838047,4,18ff1201,4,8,0,0,0,0,0,0,0,0,37005,2021-03-26 16:11:14.8142
3122503.8963807,4,18ff1201,4,8,0,0,0,0,0,0,0,0,37101,2021-03-26 16:11:15.0268
3122504.11148845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,37198,2021-03-26 16:11:15.2419
3122504.3258087,4,18ff1201,4,8,0,0,0,0,0,0,0,0,37295,2021-03-26 16:11:15.4562
3122504.53782495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,37426,2021-03-26 16:11:15.6682
3122504.75048195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,37522,2021-03-26 16:11:15.8809
3122504.96605045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,37621,2021-03-26 16:11:16.0965
3122505.1825982,4,18ff1201,4,8,0,0,0,0,0,0,0,0,37722,2021-03-26 16:11:16.3130
3122505.3990832,4,18ff1201,4,8,0,0,0,0,0,0,0,0,37853,2021-03-26 16:11:16.5295
3122505.6141512,4,18ff1201,4,8,0,0,0,0,0,0,0,0,37952,2021-03-26 16:11:16.7446
3122505.82841995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,38048,2021-03-26 16:11:16.9588
3122506.0449772,4,18ff1201,4,8,0,0,0,0,0,0,0,0,38148,2021-03-26 16:11:17.1754
3122506.26188545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,38248,2021-03-26 16:11:17.3923
3122506.47620945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,38379,2021-03-26 16:11:17.6066
3122506.68942195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,38476,2021-03-26 16:11:17.8198
3122506.8930697,4,18ff1201,4,8,0,0,0,0,0,0,0,0,38574,2021-03-26 16:11:18.0235
3122507.09676895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,38666,2021-03-26 16:11:18.2272
3122507.30385695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,38760,2021-03-26 16:11:18.4343
3122507.51488495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,38893,2021-03-26 16:11:18.6453
3122507.72402145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,38991,2021-03-26 16:11:18.8544
3122507.9353502,4,18ff1201,4,8,0,0,0,0,0,0,0,0,39087,2021-03-26 16:11:19.0658
3122508.1465667,4,18ff1201,4,8,0,0,0,0,0,0,0,0,39183,2021-03-26 16:11:19.2770
3122508.3574907,4,18ff1201,4,8,0,0,0,0,0,0,0,0,39279,2021-03-26 16:11:19.4879
3122508.56835145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,39414,2021-03-26 16:11:19.6988
3122508.77958845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,39509,2021-03-26 16:11:19.9100
3122508.9905207,4,18ff1201,4,8,0,0,0,0,0,0,0,0,39603,2021-03-26 16:11:20.1209
3122509.20113395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,39699,2021-03-26 16:11:20.3315
3122509.41179845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,39833,2021-03-26 16:11:20.5422
3122509.6226747,4,18ff1201,4,8,0,0,0,0,0,0,0,0,39931,2021-03-26 16:11:20.7531
3122509.8328262,4,18ff1201,4,8,0,0,0,0,0,0,0,0,40027,2021-03-26 16:11:20.9632
3122510.04337845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,40124,2021-03-26 16:11:21.1738
3122510.25462645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,40223,2021-03-26 16:11:21.3850
3122510.4616032,4,18ff1201,4,8,0,0,0,0,0,0,0,0,40351,2021-03-26 16:11:21.5920
3122510.66361645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,40449,2021-03-26 16:11:21.7940
3122510.86719995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,40542,2021-03-26 16:11:21.9976
3122511.07172795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,40636,2021-03-26 16:11:22.2021
3122511.27809595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,40733,2021-03-26 16:11:22.4085
3122511.48260445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,40864,2021-03-26 16:11:22.6130
3122511.68622845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,40958,2021-03-26 16:11:22.8166
3122511.8895362,4,18ff1201,4,8,0,0,0,0,0,0,0,0,41050,2021-03-26 16:11:23.0199
3122512.0931482,4,18ff1201,4,8,0,0,0,0,0,0,0,0,41146,2021-03-26 16:11:23.2236
3122512.29914845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,41239,2021-03-26 16:11:23.4296
3122512.5056572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,41368,2021-03-26 16:11:23.6361
3122512.71702095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,41463,2021-03-26 16:11:23.8474
3122512.9284452,4,18ff1201,4,8,0,0,0,0,0,0,0,0,41563,2021-03-26 16:11:24.0589
3122513.13917345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,41661,2021-03-26 16:11:24.2696
3122513.3502012,4,18ff1201,4,8,0,0,0,0,0,0,0,0,41757,2021-03-26 16:11:24.4806
3122513.5615017,4,18ff1201,4,8,0,0,0,0,0,0,0,0,41889,2021-03-26 16:11:24.6919
3122513.77251845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,41987,2021-03-26 16:11:24.9029
3122513.98357045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,42086,2021-03-26 16:11:25.1140
3122514.19533495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,42183,2021-03-26 16:11:25.3257
3122514.4067597,4,18ff1201,4,8,0,0,0,0,0,0,0,0,42312,2021-03-26 16:11:25.5372
3122514.61814345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,42409,2021-03-26 16:11:25.7486
3122514.82817595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,42506,2021-03-26 16:11:25.9586
3122515.03836445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,42603,2021-03-26 16:11:26.1688
3122515.24701995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,42698,2021-03-26 16:11:26.3774
3122515.44915295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,42825,2021-03-26 16:11:26.5796
3122515.6508972,4,18ff1201,4,8,0,0,0,0,0,0,0,0,42918,2021-03-26 16:11:26.7813
3122515.85306045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,43010,2021-03-26 16:11:26.9835
3122516.0566527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,43109,2021-03-26 16:11:27.1871
3122516.26222895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,43200,2021-03-26 16:11:27.3926
3122516.46693345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,43332,2021-03-26 16:11:27.5973
3122516.67090645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,43425,2021-03-26 16:11:27.8013
3122516.8751542,4,18ff1201,4,8,0,0,0,0,0,0,0,0,43521,2021-03-26 16:11:28.0056
3122517.07914245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,43616,2021-03-26 16:11:28.2096
3122517.28309395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,43710,2021-03-26 16:11:28.4135
3122517.4855782,4,18ff1201,4,8,0,0,0,0,0,0,0,0,43837,2021-03-26 16:11:28.6160
3122517.69405945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,43936,2021-03-26 16:11:28.8245
3122517.9034432,4,18ff1201,4,8,0,0,0,0,0,0,0,0,44032,2021-03-26 16:11:29.0339
3122518.11392195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,44130,2021-03-26 16:11:29.2443
3122518.32507345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,44226,2021-03-26 16:11:29.4555
3122518.5367457,4,18ff1201,4,8,0,0,0,0,0,0,0,0,44358,2021-03-26 16:11:29.6672
3122518.7476262,4,18ff1201,4,8,0,0,0,0,0,0,0,0,44454,2021-03-26 16:11:29.8780
3122518.9586437,4,18ff1201,4,8,0,0,0,0,0,0,0,0,44553,2021-03-26 16:11:30.0891
3122519.1694792,4,18ff1201,4,8,0,0,0,0,0,0,0,0,44651,2021-03-26 16:11:30.2999
3122519.3805952,4,18ff1201,4,8,0,0,0,0,0,0,0,0,44780,2021-03-26 16:11:30.5110
3122519.5911462,4,18ff1201,4,8,0,0,0,0,0,0,0,0,44872,2021-03-26 16:11:30.7216
3122519.80160195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,44971,2021-03-26 16:11:30.9320
3122520.0117822,4,18ff1201,4,8,0,0,0,0,0,0,0,0,45067,2021-03-26 16:11:31.1422
3122520.2217502,4,18ff1201,4,8,0,0,0,0,0,0,0,0,45164,2021-03-26 16:11:31.3522
3122520.43189795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,45294,2021-03-26 16:11:31.5623
3122520.6432257,4,18ff1201,4,8,0,0,0,0,0,0,0,0,45390,2021-03-26 16:11:31.7736
3122520.8845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,45484,2021-03-26 16:11:31.9810
3122521.05335195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,45580,2021-03-26 16:11:32.1838
3122521.2563802,4,18ff1201,4,8,0,0,0,0,0,0,0,0,45676,2021-03-26 16:11:32.3868
3122521.45870795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,45804,2021-03-26 16:11:32.5891
3122521.66028045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,45897,2021-03-26 16:11:32.7907
3122521.86142345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,45987,2021-03-26 16:11:32.9918
3122522.06560745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,46085,2021-03-26 16:11:33.1960
3122522.2690432,4,18ff1201,4,8,0,0,0,0,0,0,0,0,46178,2021-03-26 16:11:33.3995
3122522.4726952,4,18ff1201,4,8,0,0,0,0,0,0,0,0,46305,2021-03-26 16:11:33.6031
3122522.67538395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,46399,2021-03-26 16:11:33.8058
3122522.88817195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,46496,2021-03-26 16:11:34.0186
3122523.1001717,4,18ff1201,4,8,0,0,0,0,0,0,0,0,46592,2021-03-26 16:11:34.2306
3122523.3130202,4,18ff1201,4,8,0,0,0,0,0,0,0,0,46691,2021-03-26 16:11:34.4434
3122523.52720445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,46819,2021-03-26 16:11:34.6576
3122523.74426095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,46920,2021-03-26 16:11:34.8747
3122523.9608617,4,18ff1201,4,8,0,0,0,0,0,0,0,0,47018,2021-03-26 16:11:35.0913
3122524.1788232,4,18ff1201,4,8,0,0,0,0,0,0,0,0,47119,2021-03-26 16:11:35.3092
3122524.39615945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,47256,2021-03-26 16:11:35.5266
3122524.61373895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,47357,2021-03-26 16:11:35.7442
3122524.83035095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,47455,2021-03-26 16:11:35.9608
3122525.0473592,4,18ff1201,4,8,0,0,0,0,0,0,0,0,47555,2021-03-26 16:11:36.1778
3122525.2630077,4,18ff1201,4,8,0,0,0,0,0,0,0,0,47659,2021-03-26 16:11:36.3934
3122525.4768132,4,18ff1201,4,8,0,0,0,0,0,0,0,0,47790,2021-03-26 16:11:36.6072
3122525.6806337,4,18ff1201,4,8,0,0,0,0,0,0,0,0,47881,2021-03-26 16:11:36.8110
3122525.8846932,4,18ff1201,4,8,0,0,0,0,0,0,0,0,47974,2021-03-26 16:11:37.0151
3122526.0885167,4,18ff1201,4,8,0,0,0,0,0,0,0,0,48070,2021-03-26 16:11:37.2189
3122526.2919367,4,18ff1201,4,8,0,0,0,0,0,0,0,0,48162,2021-03-26 16:11:37.4223
3122526.49614545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,48292,2021-03-26 16:11:37.6266
3122526.6998217,4,18ff1201,4,8,0,0,0,0,0,0,0,0,48381,2021-03-26 16:11:37.8302
3122526.90354595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,48479,2021-03-26 16:11:38.0340
3122527.10750545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,48573,2021-03-26 16:11:38.2379
3122527.3109092,4,18ff1201,4,8,0,0,0,0,0,0,0,0,48666,2021-03-26 16:11:38.4413
3122527.51574195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,48796,2021-03-26 16:11:38.6462
3122527.71937745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,48887,2021-03-26 16:11:38.8498
3122527.92302545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,48983,2021-03-26 16:11:39.0534
3122528.1261292,4,18ff1201,4,8,0,0,0,0,0,0,0,0,49078,2021-03-26 16:11:39.2565
3122528.3286807,4,18ff1201,4,8,0,0,0,0,0,0,0,0,49168,2021-03-26 16:11:39.4591
3122528.53910545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,49298,2021-03-26 16:11:39.6695
3122528.7482252,4,18ff1201,4,8,0,0,0,0,0,0,0,0,49396,2021-03-26 16:11:39.8786
3122528.95874945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,49496,2021-03-26 16:11:40.0892
3122529.1697182,4,18ff1201,4,8,0,0,0,0,0,0,0,0,49591,2021-03-26 16:11:40.3001
3122529.3806782,4,18ff1201,4,8,0,0,0,0,0,0,0,0,49720,2021-03-26 16:11:40.5111
3122529.59228945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,49817,2021-03-26 16:11:40.7227
3122529.80302895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,49916,2021-03-26 16:11:40.9334
3122530.0139212,4,18ff1201,4,8,0,0,0,0,0,0,0,0,50012,2021-03-26 16:11:41.1443
3122530.22491745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,50108,2021-03-26 16:11:41.3553
3122530.43682645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,50240,2021-03-26 16:11:41.5672
3122530.6455307,4,18ff1201,4,8,0,0,0,0,0,0,0,0,50338,2021-03-26 16:11:41.7759
3122530.8488742,4,18ff1201,4,8,0,0,0,0,0,0,0,0,50428,2021-03-26 16:11:41.9793
3122531.0519387,4,18ff1201,4,8,0,0,0,0,0,0,0,0,50523,2021-03-26 16:11:42.1824
3122531.25519045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,50622,2021-03-26 16:11:42.3856
3122531.4595072,4,18ff1201,4,8,0,0,0,0,0,0,0,0,50749,2021-03-26 16:11:42.5899
3122531.66698095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,50847,2021-03-26 16:11:42.7974
3122531.87780145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,50944,2021-03-26 16:11:43.0082
3122532.08954095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,51045,2021-03-26 16:11:43.2200
3122532.3001527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,51141,2021-03-26 16:11:43.4306
3122532.51178145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,51271,2021-03-26 16:11:43.6422
3122532.72246645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,51370,2021-03-26 16:11:43.8529
3122532.93403945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,51471,2021-03-26 16:11:44.0645
3122533.1469237,4,18ff1201,4,8,0,0,0,0,0,0,0,0,51568,2021-03-26 16:11:44.2773
3122533.35864695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,51670,2021-03-26 16:11:44.4891
3122533.57212295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,51796,2021-03-26 16:11:44.7025
3122533.78449945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,51897,2021-03-26 16:11:44.9149
3122533.9997727,4,18ff1201,4,8,0,0,0,0,0,0,0,0,51993,2021-03-26 16:11:45.1302
3122534.2156812,4,18ff1201,4,8,0,0,0,0,0,0,0,0,52091,2021-03-26 16:11:45.3461
3122534.4311847,4,18ff1201,4,8,0,0,0,0,0,0,0,0,52220,2021-03-26 16:11:45.5616
3122534.64332145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,52319,2021-03-26 16:11:45.7737
3122534.8544172,4,18ff1201,4,8,0,0,0,0,0,0,0,0,52417,2021-03-26 16:11:45.9848
3122535.0657257,4,18ff1201,4,8,0,0,0,0,0,0,0,0,52514,2021-03-26 16:11:46.1961
3122535.2792907,4,18ff1201,4,8,0,0,0,0,0,0,0,0,52610,2021-03-26 16:11:46.4097
